user_id,skills,solved_count,attempts,user_type
1149243,Java,4,8,NA
1542461,C++,1,3,W
1556236,C++,2,0,NA
1305016,C|Java,9,9,W
1509707,C,0,2,NA
1476940,C,0,23,NA
1182029,C|C++,9,10,NA
1214798,C|Java,23,80,W
1313104,Java,7,6,W
1542483,C++,0,2,NA
1542485,C++,12,0,NA
1542486,Java,2,0,W
1542491,C|C++,0,2,NA
1509724,Java,1,2,W
1018205,C|C++,27,64,NA
1247582,C|C++,23,16,NA
1018207,C|Java|C++|Perl,8,29,NA
1476961,Python|C,27,10,NA
1050978,Python|C|JavaScript|Java|C++,143,93,NA
1345892,Java,1,0,W
952678,Java,4,3,W
1444200,C,1,16,W
1214825,Java,10,32,W
1182058,Go,6,5,W
952683,Python|C|PHP,3,4,S
1214828,C|C++,15,9,NA
1542510,PHP,0,1,W
952687,Python|C|Java|C++,31,37,S
1497748,C,0,1,W
1476978,C,0,1,W
1542515,C,0,1,NA
1305024,Python|C,1,3,W
1408790,C|C++,1,1,NA
1411451,C|C++,14,20,NA
1411452,Java,23,36,W
952703,PHP,0,6,S
1476992,C++,2,8,W
1476994,C,3,4,W
1083783,Ruby,21,29,W
1313161,C|Java,12,24,W
1477003,Java|C++,3,21,W
1556249,C,0,1,NA
1313169,C|Java,8,22,W
1378816,C++,10,1,NA
1444246,C,1,1,NA
1116567,C,0,9,NA
1474331,C,0,1,NA
995787,Python|C,0,3,NA
1444253,Python,5,10,W
1064732,C,6,37,NA
923511,C++,14,44,S
1408797,C|C++,7,15,NA
1149351,Python|Java,2,5,W
1182120,C++,3,0,NA
1411499,C|Java,2,7,W
1018286,C,5,55,NA
1214895,Java,61,20,W
1411508,C,7,20,W
985526,Java,0,6,W
1018295,C|Java|C++,5,31,NA
1411515,Java,4,5,W
1509821,Java,1,0,W
1542591,C++,0,1,W
985539,Java|C++,4,10,W
985541,C,0,2,W
1247686,C,0,20,W
1247687,Python|C++,59,26,W
1313224,C|PHP,0,2,W
1477067,Java,2,2,NA
1051087,C|JavaScript|Java|C++,49,68,W
1060208,C|Java,19,59,W
1444305,Java|C++,8,21,NA
1346003,C|C++,8,4,NA
952788,C++,18,24,S
952793,Python|C|Java|C++,329,639,S
952800,Ruby,1,4,W
1182178,Python|C|C++,8,41,NA
1477091,C,2,9,NA
1528957,C,1,9,NA
1083877,Python|C|Java|C++,31,12,NA
1214955,Python|C|Clojure|C++,13,22,W
911828,Python|C|C++,23,107,S
1444335,C++,1,2,W
1247730,Java,1,3,NA
952820,PHP,3,8,W
1182199,C|C++,7,1,W
1182200,Java,10,1,W
1411579,C,14,34,W
1378813,Python,10,3,W
1018368,C,11,57,NA
1149441,C++,5,0,NA
1441581,C++,0,1,NA
1042904,Python|C|C++,57,36,NA
1509897,C++,0,3,W
1083915,C,3,21,W
1534425,C,0,1,NA
985613,C|C++,1,1,W
1018383,C,2,7,NA
1182225,C|C++,42,8,NA
952851,C|Java,130,237,W
1018389,C|Java|C++,17,26,W
1477143,Java|C++,2,3,W
1305051,C,1,11,NA
1477145,Java,0,2,NA
1083931,C|C++,0,4,NA
1313308,C|C++,5,10,NA
1477149,C,0,1,NA
1346080,Python,2,4,W
1195826,C|C++,2,4,NA
1266824,Java,1,4,W
1215016,Java,12,8,W
1247785,C|Java,1,15,W
1411628,C|Java,1,7,W
1386459,C,0,2,NA
1313328,Java,1,7,NA
1215033,C++,1,1,NA
1378876,Java,0,16,W
1182269,Python|PHP|Java,17,19,W
1149502,Java|C++,40,20,NA
1149505,Python|C++,49,14,W
1108450,C,0,7,NA
1018435,C++,8,7,NA
1444420,C,0,4,W
1378885,C,16,10,W
1294136,C|Java,10,48,NA
1010020,Ruby|C|Java|C++,37,35,W
1477192,C++,1,6,NA
985673,Python|C|PHP|C++,36,16,W
1509963,Java,3,0,W
1425209,C,0,2,NA
1051214,C++,5,12,NA
952912,C|PHP|Java|C++,51,167,W
952913,Python|C|Java|C++,128,78,W
1212218,C++,2,28,W
1403365,Java,3,3,W
1444437,C,2,4,NA
1551221,C,0,1,NA
985692,C,7,34,W
952926,C++,4,17,W
1084000,Java,10,11,W
1149538,C,9,18,NA
1116776,Python|C|C++,33,19,NA
1346153,C|Java|C++,13,51,W
1537037,C|C++,0,2,W
1018475,C#|C|C++,97,114,NA
1477228,C,0,1,NA
1018477,C,6,17,NA
1086612,C,2,17,NA
1386986,C,3,2,W
1229113,C,1,0,NA
1149557,Python|Clojure|Java|C++,31,22,NA
1477240,C++,7,4,W
1018490,Java,1,1,NA
1411716,Python,3,18,W
952968,C|C++,38,14,NA
1149580,Python|C|Java|C++,18,14,NA
1343300,Python|C,9,8,NA
1444495,Java,3,2,NA
1084048,Java,1,14,NA
1378961,Java,3,3,W
1149586,C|Java|C++,27,64,W
1393219,C++,0,9,W
1116820,Java,3,18,W
952981,Java,5,5,W
1516307,PHP,0,1,W
1477272,C++,1,4,NA
951096,C|Java|C++,16,23,S
1212230,C++,11,11,NA
920219,C|C++,50,115,S
1215132,C|C++,2,1,NA
1149598,C++,17,1,NA
1313439,Java,3,6,NA
1051298,Java,4,14,W
1149603,Python|C|C++,45,50,NA
1510052,C|C++,2,12,NA
1392456,Python|Java,10,23,W
1510055,Java,0,1,W
1272307,Java,0,1,W
1441609,Python,0,4,NA
987306,C|C++,17,14,W
1215154,C,3,0,NA
985779,C|Java,11,56,W
1337845,Java,1,0,W
1346234,JavaScript(Rhino),0,5,NA
1444539,C|PHP|Ruby,2,2,W
1444540,Java,0,6,W
1225841,Java,6,16,NA
1444543,C++,27,8,W
1116865,Python|C|C++,48,30,NA
953026,C++,17,1,NA
1182404,Python,1,7,NA
1346245,C|Java|C++,30,12,NA
1149638,C++,4,18,NA
1182408,Python|C++,2,18,NA
1510089,Java,6,8,W
1061518,C|Java,7,4,W
1084109,C++,5,10,NA
1084110,C,72,62,NA
1444559,C|C++,9,9,W
1556303,C++,0,2,NA
1084113,C|C++,18,16,W
1444562,C|C++,1,4,W
1510972,C,0,6,NA
1018581,C++,8,14,NA
978382,C#,4,22,W
1149655,C|Java,12,8,NA
1444568,C,13,14,NA
1051355,Java,1,2,NA
985822,Python|C|Java|C++,29,30,W
1116899,C++,55,41,NA
917331,C|Java|C++,7,8,S
1084137,C|C++,5,7,W
920298,Python|C|PHP|Java|C++,108,83,W
1247979,Objective-C,1,3,W
1018605,C|Java|C++,126,165,W
1458004,C|C++,9,8,NA
1026559,Python|C|C++,63,55,NA
1314877,Python|PHP|C++,6,4,W
1477363,Python,0,2,W
1444598,Python|C|Java|C++,56,88,W
1182456,C,5,8,NA
1215225,Go,5,25,W
1408854,C,17,42,NA
1215228,C++,10,8,NA
1510141,C++,5,17,NA
1346302,C|C++,1,3,W
1444609,Python|C++,27,8,W
1477381,C,0,2,NA
961027,C|Ruby,14,27,S
1346314,C#|Python|C|C++,109,20,NA
1444619,C,3,0,W
1542925,Java,1,0,NA
1018639,Java,9,4,W
985874,Python|C|C++,16,28,W
1406107,C++,0,3,NA
1444631,Python,1,0,W
1018648,C++,0,1,W
1313561,C|C++,10,24,NA
1051418,C,26,64,NA
1444636,Java,6,9,W
1116958,Python|Java,4,3,W
1343913,C|C++,35,30,W
1411872,C,9,15,W
1414322,C++,0,2,NA
1379110,C#,2,4,NA
953127,C|PHP|C++,32,39,NA
953128,C|Java|Python|C++|C#|PHP|Ruby,135,233,S
985898,C|C++,11,15,W
1457391,C,1,0,NA
1542959,JavaScript(Rhino),0,1,NA
1326943,Python|C,2,1,W
1084217,Python|C|C++,53,70,NA
1477435,Java,2,5,W
1510204,C,0,1,NA
1489848,Java,0,1,W
1084222,C|C++,9,1,NA
1346367,C,5,10,NA
1542976,Java,0,1,NA
1116997,C|C++,145,87,W
1477446,C,3,14,NA
1444680,C++,15,9,NA
953161,Java,4,6,S
1477450,Java,0,2,W
953163,Ruby,14,59,W
1221650,C++,1,8,W
1518095,C++,2,1,W
953170,Python|Python 3|C++,7,19,S
953172,C,6,9,NA
1444693,C++,18,0,NA
1444694,C,0,1,NA
1117016,C|C++,14,4,NA
1510235,C,2,0,NA
920415,C,1,12,W
1277799,C,6,2,NA
1149795,Java,4,10,W
1496253,JavaScript(Node.js),0,13,NA
1477477,C++,3,0,W
1248102,Python|C|PHP|Java|C++,24,36,W
1018729,C,11,18,W
953194,Python|C++,229,220,S
1444715,C,0,1,NA
1215340,PHP,2,6,W
1051501,Java|C++,3,6,NA
1255956,Go|C|Java|C++,4,39,W
1444719,Python|Ruby|C|PHP|Java,9,1,W
1051505,C++,19,4,W
1411954,Python,10,20,W
1444725,C|PHP|C++,1,4,W
1444732,Java,0,3,W
1526774,Java,1,0,W
1430722,C,0,16,W
953219,Python|C|Java|C++,50,78,S
1215365,C|C++,13,12,NA
1510278,Python,2,4,W
1135811,Python,41,26,W
1444745,Java,3,8,W
1346444,C,2,8,NA
1182610,C,4,5,NA
953239,Python|C|Java|C++,3,34,W
1084313,C|C++,5,10,NA
1411994,C|C++,24,7,W
986011,Python,4,12,W
1425265,C|C++,1,6,W
1174044,C,7,6,NA
1182623,Python|C|C++,39,50,W
1084322,C|Java,102,84,W
920484,Python|C,6,3,S
1084325,C|C++,4,2,W
920486,Python,1,3,S
1477544,C++,4,8,W
1444777,C++,2,2,W
1468958,Python|C|Java,1,3,W
1543083,C|C++,1,2,W
1477550,Java,0,1,W
1042976,C|PHP|Java|C++,224,85,W
1051576,C|C++,30,13,NA
1545059,Python|C++,2,1,W
1018815,C|C++,19,14,NA
1444803,C,7,0,W
995848,PHP,1,1,W
1556344,Python,0,1,NA
1248199,C|Java,20,7,NA
1444808,Java,0,1,W
1444813,C,2,2,NA
953295,C|C++,46,50,W
1106474,C|C++,52,124,W
1444820,C,3,2,NA
1444821,C,0,1,NA
953302,Python|Java,2,5,W
1412057,C,2,13,W
1346525,Python|Java|C++,8,2,W
1117150,C,5,9,NA
1510367,Java,1,2,W
1029674,C|C++,23,22,W
953316,C|C++,9,2,S
1485352,C,0,1,NA
1543143,C,0,20,NA
1346537,Java,3,1,W
953323,C|C++,63,36,S
986093,Go|Java,4,3,W
1248238,Java,1,0,NA
916197,C|Java|C++|Perl,62,57,S
1117171,Python|C|C++,18,80,NA
986102,Python|C|C++,41,27,W
1468971,C,2,8,W
1117178,C++,1,15,NA
1051643,C|Java|Scala|Python|C++|Ruby,80,93,NA
1084412,Python|C|C++,12,54,W
1149949,C|PHP|C++,21,6,W
920574,Python|C|PHP|Java|C++,22,46,S
1477632,C++,0,1,NA
1084418,Ruby,4,21,W
1412099,C|Java|C++,18,6,W
1234136,C|C++,13,12,NA
1313803,C,6,12,NA
1444876,C,10,22,W
1084429,C++,8,14,NA
1084432,Python|C|C++,28,68,NA
1051665,Python,3,1,W
1084434,C|C++,9,15,W
1477651,Python|C|Java|C++,71,8,NA
942806,Java,24,49,S
1182744,Java,4,2,W
1182745,Java,1,5,NA
1149979,C,2,4,NA
1390840,C,10,10,NA
1477661,C|Java,1,5,W
1458055,C,3,4,NA
953377,C|Java,12,6,W
1477666,Java,1,0,NA
1313827,C|Java|C++,88,37,NA
1444901,Python,4,5,W
1455217,C|Java,1,1,W
1346601,C,7,2,NA
1529054,Java,1,2,W
1015689,Java|C++,14,38,W
961076,Python|C|C++,70,73,S
1444918,Scala,5,0,W
1477688,C,0,1,W
1543225,C++,8,2,NA
1000854,Go|C#,6,3,W
953405,C|Java|Python|C++|Perl|PHP|Ruby,71,261,W
1128970,Java,0,2,W
1248321,Python|C|C++,11,12,NA
953411,Java|C++,3,4,S
1477701,C++,0,3,W
1084490,C,3,7,NA
986188,Python|C,13,21,W
1444942,C++,5,1,W
906380,C|C++,104,201,S
1051729,C|C++,10,6,NA
1215572,C,9,6,NA
1018966,Java,2,0,W
1018968,C|C++,103,151,NA
1477721,C,0,1,NA
1444954,Python,2,0,W
982929,C|C++,58,21,NA
1255996,C|C++,17,28,W
1543263,C,1,0,W
1084512,C,0,2,W
944702,C#|C|Java|Objective-C|C++,0,19,W
1477739,Python,1,0,NA
1051756,C++,21,23,NA
1543277,C,0,3,NA
1412206,C#|Java,6,14,W
1051761,C++,8,13,W
953458,C|PHP|Java|C++,15,29,W
1048469,Java|C++,8,17,NA
933423,C|C++,6,5,S
1051771,C|Java|C++,21,53,W
1051777,C++,7,46,NA
1477768,C,0,1,NA
1313929,Java,1,3,NA
1412235,C,2,4,W
1477773,C,3,3,W
1140975,C++,1,2,NA
953488,Java,3,3,W
1414384,C,4,11,NA
933787,Python|C|Java|C++,44,86,S
1051805,Python|C|Java,8,38,NA
1051806,C|C++,5,16,NA
1541397,C|C++,0,2,NA
1477797,C,0,1,NA
953510,Python|C|Java|C++,49,44,S
1529075,C++,0,4,NA
1242451,C|C++,14,7,NA
1346732,Java,16,31,W
1051821,Python|C,8,14,W
1477807,Python|C++,3,0,W
1412272,Java,3,0,W
1215665,C,1,2,W
1086709,Python|C,46,49,NA
953527,Java,7,10,W
1019064,C|Ruby|C++,11,7,NA
986297,Python,5,17,NA
1379517,Java,1,4,NA
1174092,PHP,3,7,W
1543359,Python,0,10,NA
1117376,Java,0,1,NA
1313985,Python|C++,4,0,W
1310626,JavaScript(Node.js),2,1,W
1117380,Java,2,12,W
1264252,C|C++,12,4,NA
1053944,C++,54,16,W
1445063,Java,0,1,NA
1477832,C++,3,0,W
1019090,C++,20,27,W
1543379,C,1,4,NA
1408933,C|C++,2,5,NA
1456314,C++,0,7,W
1053947,C,0,2,W
1425318,C++,8,12,W
1019099,Java|C++,33,37,NA
1019101,C|C++,10,3,NA
1379552,Python|C|Java,50,186,W
1379554,C|C++,24,36,W
1019109,C#|Java,32,50,W
1445094,C,0,1,NA
1445096,C,0,1,NA
1117418,Python|Java,20,31,W
1150188,C|C++,10,16,NA
1182957,Java,2,4,NA
1543406,Java,0,1,NA
1084657,C|Java,23,196,NA
1019125,Java,2,6,W
1445110,Java,10,3,W
953591,C|Java,3,5,W
1555608,Java,5,0,NA
1190486,C,23,135,W
1084667,C|Java,9,16,NA
1150206,C|C++,114,111,NA
1478138,C,0,1,NA
1019138,Python,12,7,NA
1261485,C++,14,22,NA
1445126,C|C++,1,1,W
1217795,C|C++,12,17,W
1150217,Objective-C|PHP|Java|C|C++,22,26,W
1051914,C|Java,5,27,NA
1314060,C#|C++,7,25,W
1412365,C|Java,0,8,W
1084686,C|Java|C++,6,31,W
1150224,Python,1,0,NA
1445138,C++,3,0,NA
1346835,C|C++,7,9,W
1182997,C,9,4,NA
1015728,C++,15,11,W
1117464,C|Java|C++,173,217,W
1477917,C,1,2,NA
1084702,C++,0,2,NA
1051935,Python|Java|C++,13,38,W
1412384,C,65,86,W
1215778,Python|C|Java|C++,84,45,NA
1150243,C++,6,8,W
953636,Java|C++,2,6,S
1510694,C,0,1,W
1019177,Python|C|C++,32,32,W
1477930,Java,1,2,NA
1445165,C,1,1,W
986414,Python|C,5,2,W
1117487,PHP,1,1,W
986416,C++,30,22,NA
1447178,Ruby,0,2,W
1477940,C,0,1,W
1452640,Python,0,1,NA
920888,Python,0,2,S
1183034,C,0,1,NA
1510719,C,0,1,NA
1215810,C++,11,9,NA
1117508,Python|Ruby,20,23,W
1150277,Java,12,13,W
1477958,C,4,7,W
1529959,Python|C|C++,7,27,W
1477960,C++,2,1,W
1477961,C|C++,0,5,W
1314123,C++,5,5,NA
1150285,C|Java|C++,20,66,W
1477967,C,0,1,NA
1051989,C++,1,4,NA
1445206,C|Java,2,1,W
1032123,Python|C|C++,37,13,NA
1150297,C++,6,5,NA
1412442,C++,3,0,W
1051996,Java,1,6,W
1183071,Java,0,1,W
944743,Python,5,2,S
1379682,C|C++,1,14,W
1379685,C,0,14,W
1052006,Python|C|Java|C++,98,96,NA
1445224,C,0,1,NA
1445227,C,1,6,W
1485417,C++,1,0,NA
1445229,Java,0,1,NA
1117550,Java,2,1,W
1052016,Python|C|Java|C++,412,378,W
1183089,C|Java|C++,8,12,NA
1084786,Ruby,4,17,NA
1314165,Java,10,8,W
1445239,C|C++,3,6,W
1209724,Python,10,18,W
1379706,C|C++,19,8,NA
1418130,Java|C++,11,14,W
1543550,C,0,1,NA
920960,Python|C|C++,2,6,NA
1445250,C++,1,31,NA
1445251,C,0,1,NA
1478023,C|Java,10,127,W
1473778,JavaScript(Node.js),0,23,W
1084811,C,2,14,NA
1478028,C,0,1,NA
986511,C|C++,11,8,W
1379728,C++,1,11,W
1412498,C|Java,9,6,NA
911984,C|Java|C++,4,32,S
1248663,Python|C|Java,2,6,W
953755,C#|Ruby|C|Java|C++,18,21,S
1141361,Python|C++,17,44,W
1052063,Python|C|Java|C++,230,219,NA
1478050,C,0,1,NA
1084836,Python|C|Rust,37,77,W
1163208,Python|C|Java|C++,168,90,W
1084839,C,11,1,NA
1150379,C|C++,45,51,NA
1445293,C++,5,3,W
911988,Python|C|Clojure|Java|C++,76,42,S
1346991,Java,7,3,NA
953776,Python|C|C++,6,9,S
1215921,Java,13,14,W
1052082,Java,2,5,W
1183155,C|C++,15,23,NA
1314228,C|C++,7,9,NA
1117621,C|Java|Python 3|Python|C++|PHP|Ruby,33,41,W
1346998,C,7,20,NA
1485782,Java,1,1,W
1052094,C|Java|C++,40,20,NA
986563,C|Java|Python|C++|C#|JavaScript(Rhino)|PHP|Ruby,106,61,W
1379780,Python|C++,44,31,NA
1256056,C|C++,25,31,W
1412551,C++,10,2,W
1119523,C++,15,0,W
1478090,C|C++,6,1,W
1314254,C,2,0,W
1478096,C++,2,0,W
1150417,Java,4,10,W
1543636,C,0,1,NA
1412567,C|C++,1,8,NA
921049,Python,10,12,W
1479974,Java,0,1,W
1531712,C,0,2,NA
1206454,Python|C|C++,15,11,NA
1379808,Java,5,2,W
1478115,Java,1,2,NA
1534589,C,0,1,NA
1412583,Python,0,3,W
1314280,C|C++,3,4,NA
1117673,Java|C++,25,24,W
1379819,C,1,2,NA
986605,C|C++,51,38,NA
1314286,C++,16,11,NA
953850,Python|C,9,8,NA
1019389,C|C++,29,14,NA
1332524,Java,20,9,W
1543679,C,3,9,W
1501826,C++,0,1,W
1478147,Java,0,1,W
1445384,C,0,1,W
953865,C|C++,8,6,S
942402,C|C++,5,3,W
1478156,C#|C,0,2,NA
1543694,C,0,1,NA
1150482,Python|C|Java|C++,53,27,NA
1079418,C|C++,18,12,NA
953878,Ruby,3,8,S
1412634,Java,1,2,W
986654,C#|Python|C|Java|C++,252,244,W
1152306,C++,3,20,NA
1478179,C,0,3,NA
953893,Python|C|C++,10,8,S
1518216,Python,1,0,NA
1168691,C,0,11,NA
1379882,Java,10,1,NA
1543723,C,0,1,NA
1343939,C++,10,7,NA
1412653,Python|Ruby|C|Java|C++,28,23,W
1478190,C|C++,2,11,NA
1150512,C++,6,7,NA
1379891,C|Java,0,3,NA
1445429,C|C++,7,3,W
1150518,Python|C,2,1,W
1027699,Java,5,3,W
1445434,C++,4,14,NA
953915,C#|PHP|Java|C++,10,37,S
1216060,Python|C++,22,14,NA
1183293,Python,1,2,NA
1478209,Java,1,3,W
1478210,C,0,3,NA
1183300,Java|C++,7,17,W
1510984,C,0,1,NA
1216076,Java,1,6,W
1412685,C,14,11,W
1117774,C|C++,9,9,W
1019472,Java,3,2,W
1314386,C++,5,13,NA
1469072,C++,1,0,NA
1347159,Python|C#|C,7,22,W
1445465,C++,3,25,W
1048550,Java,19,78,W
1446507,C++,3,10,NA
1183330,C,2,2,NA
1511011,C,0,1,NA
1490920,Java,0,2,W
921191,Java,1,3,W
1019496,Java|C|Ruby,17,69,W
1511017,C++,4,0,NA
1314410,C++,1,1,NA
1401771,C,0,13,NA
1478253,C|C++,5,6,W
1379950,C++,1,4,W
1412719,C,15,25,W
1529151,Java,0,1,W
1445490,Python,1,1,W
1379958,C++,7,5,W
1379960,C++,0,1,W
1445497,Python,3,3,W
1478267,Java,0,1,W
1052288,Python|C|Java|C++,61,54,NA
1521760,C,1,1,W
1523693,Python,0,2,W
1478278,C#,3,5,NA
1117831,C,17,11,NA
1478284,C|C++,4,14,NA
1458159,C|Java,1,4,W
1474878,C#,0,1,NA
1216147,C++,2,3,NA
1463621,C,0,1,NA
1379989,Python|C|JavaScript(Rhino)|C++,0,9,W
1155049,C,6,14,NA
1332550,C|Ruby,8,28,W
1543836,JavaScript(Rhino),0,1,NA
909422,C++,8,11,S
1019555,C++,0,2,NA
1511077,Java,2,12,W
1314471,C,8,0,W
1380011,C,0,4,W
1054025,Java|C++,9,21,W
1216174,Python|C#|C,18,19,NA
1019568,C|C++,92,44,W
1445553,C|Java,2,12,W
1496394,C,0,2,W
1465059,C,8,1,NA
1457999,Java,2,2,W
1267019,C,3,4,NA
1019577,C++,4,4,W
1543867,C,1,1,NA
1480012,C,1,0,NA
1216199,Ruby|C++,1,13,W
1216201,C|C++,15,12,W
1529166,C|C++,1,2,NA
1511116,Java,0,1,NA
1150669,Python|C++,9,5,NA
1445583,Ruby,0,1,NA
1343471,C++,1,3,NA
1543891,C++,1,0,W
1551013,C|Java|C++,2,4,W
1314518,C|C++,15,19,NA
1543896,C,0,1,NA
1478361,C++,1,0,W
1183451,C|Java|C++,52,97,NA
1543900,C++,1,0,NA
1019614,C,1,1,NA
921316,Java|C++,26,35,S
1347304,C++,50,17,W
1019626,C++,5,10,NA
1150700,Java,9,11,W
1150701,C|C++,1,5,NA
1380078,C|C++,2,10,NA
1482519,Java,0,1,W
986864,Java|C++,15,12,W
1146451,C|C++,14,20,NA
1347315,C|C++,3,14,NA
1543926,Java,1,11,NA
1347320,Python|Java,3,10,W
1015810,C|C++,6,15,W
1534894,C|C++,2,0,NA
1540099,C,1,11,NA
1412875,Java,2,2,W
1445644,C,0,3,NA
1032196,Python|C|Java|C++,47,50,NA
1216272,Python|C++,82,63,W
1380113,C++,7,3,NA
1348954,Python,12,13,W
954131,Java,2,2,W
1458181,Ruby,0,1,W
1347351,C++,3,3,NA
1261574,C|Java|C++,3,5,W
1150747,C|C++,5,13,W
1412895,C|C++,35,84,NA
1150753,Python|Ruby|C++,3,9,W
954150,Python|PHP|Java,12,17,NA
1117992,C|Java|C++,29,38,W
1491246,Java,0,3,W
921388,C#|Java|C++,38,33,S
1085232,Python|C#|C|Java|C++,55,49,W
1183537,C|Java|Scala|Python|C++|Perl|C#|Objective-C|JavaScript(Rhino)|Go|PHP|Ruby,149,134,W
954165,PHP,11,19,W
1019702,C#,2,0,W
1314618,Python|C|Java,8,4,NA
954172,C|Ruby,4,11,W
1543998,JavaScript(Node.js),4,0,W
1058034,Python|C|PHP|Java,38,41,W
1092280,C|PHP|C++,16,87,W
1150791,Ruby|Objective-C|Java|C++,11,4,NA
921418,Python|C,6,8,W
1445707,Java,1,3,NA
1522894,Python,0,2,W
1412944,Python|C,8,18,NA
1380178,C|C++,24,43,NA
1150803,Java,0,2,NA
954198,C|C++,52,90,S
1445720,C++,29,6,W
1118041,C,2,2,NA
1249114,Python|C|C++,15,40,NA
1543626,C|C++,7,9,W
1018972,C|C++,49,83,NA
1052513,C|C++,8,7,W
954210,Java|C++,29,12,S
1380202,Python|C,21,75,W
944596,Java,0,9,W
1412973,Python|C++,11,0,NA
1347445,C++,3,7,W
1075904,Java,1,2,W
1347447,C++,3,0,NA
1544718,C,0,1,NA
1217379,C++,9,5,NA
1314684,JavaScript(Node.js)|Java,2,1,W
1540119,C|C++,1,25,NA
1150850,C|C++,5,9,NA
1445765,C,0,2,W
1118086,C#|C,6,13,W
954248,C#|C|Java|JavaScript(Rhino)|C++,148,170,W
1478538,C,0,2,W
1183628,Python|C,5,18,W
1380243,C,2,4,W
1478549,C,1,7,W
1032219,C|C++,29,62,W
1539692,C,0,2,W
1501894,Java,0,1,W
1380251,Java,0,10,W
950300,Ruby,17,23,W
1183647,PHP,1,2,NA
1478560,Java,2,1,W
1347489,C|C++,0,15,NA
1345000,C++,1,11,NA
1458206,C++,3,0,W
1478571,C#,2,0,W
1380268,C++,5,12,NA
1511341,Java,1,7,W
1445807,Java,1,0,W
1150897,Java|C++,3,3,NA
1478584,Java,0,3,NA
987065,C|Java|Python|C++|C#|Ruby,517,449,NA
1347517,C|C++,5,13,NA
1150910,C,5,15,NA
1511359,Java,37,17,W
1183680,Python|Ruby|C++,38,17,W
1052610,Java,8,5,W
987075,C|C++,31,36,NA
1150919,C|C++,79,114,NA
1085384,C|C++,4,1,NA
1314761,Java,1,0,W
1478602,C++,0,1,NA
1380302,Python|C|C++,33,4,NA
1085391,C++,6,2,W
1141455,C|Java,28,68,W
1052626,Python|C#|C|Java|C++,196,203,W
1183699,C++,3,2,NA
1258845,Python|C++,29,28,W
1183703,Java,9,20,W
1019864,Java|C++,152,101,W
1234300,C|C++,5,12,NA
1478623,C,9,13,W
1445858,C,1,6,NA
1348989,C++,17,36,NA
1019878,Python|C|C++,98,43,W
954344,Python|C|C++,12,19,W
1511401,C,0,2,NA
1052653,Python|PHP|Java|C++,15,30,W
954351,Python|C|Java|C++|Perl,549,718,S
987120,Java|C++,41,44,W
1544177,C,5,1,W
987122,C|Java,33,44,W
987123,C|C++,44,21,W
1518293,C++,1,0,W
986894,Python|C|C++,2,24,W
1183735,C#|Java,18,29,NA
1150969,C|Java,2,1,NA
1249276,Java,0,1,NA
1431854,C++,1,2,W
1314817,C|Java|C++,13,11,W
1070466,C|Java,5,17,NA
1314820,PHP|Java|C#|C++|Perl|Objective-C|Haskell|JavaScript(Rhino)|Go|Clojure|Ruby,20,51,W
1211928,Java,2,5,NA
1485528,C,0,5,NA
1544200,C++,1,8,NA
1347593,Python|Java,51,43,W
1052686,PHP,9,13,W
1480300,Java,0,1,NA
1544212,Java,0,3,NA
1511449,PHP,0,1,W
1511453,Objective-C,0,1,W
1059548,C|C++,16,23,NA
1163314,C,1,1,NA
1512840,Java,12,8,W
1458227,C++,3,0,W
1347625,Python|C|Java|C++,85,140,W
1511469,C,0,1,NA
1314862,C#,0,16,W
1019952,Java,8,11,W
1183797,C++,1,4,W
1151031,C|C++,4,1,NA
1314874,C|Java,15,11,NA
1478715,C|Java|C++,4,20,W
1547077,C,1,0,NA
1480076,C#,5,24,W
1347649,C|Java,4,6,NA
1085506,Python|C|C++,39,22,NA
987206,C|PHP|C++,29,49,W
921671,C|Java|C++,31,16,NA
1085516,Python|C|C++,10,21,W
1085518,C|Java,1,22,NA
954449,C|Java|C++,31,33,S
1314898,C|Java|C++,47,9,W
1544275,Python|C,1,17,NA
1413207,Python|C,14,6,W
1052761,Java|C++,19,21,W
1445979,Java,23,9,NA
1347676,Java,2,4,NA
1314909,PHP,1,1,W
987230,Java,1,0,W
1158201,C|Java,19,88,W
1478757,Java,2,5,W
1469160,C,0,2,NA
1314919,Python|C|Java|C++,90,66,W
1347688,C,8,9,NA
1511531,Java,6,2,W
1413228,Python,0,1,W
1052782,C|C++,22,48,W
1249391,Java|C++,5,33,W
1478768,Java,18,17,W
1486723,C++,0,3,W
1511540,Python,8,18,W
1085561,Python|C|Java,17,49,NA
921726,C|C++,14,24,S
1118341,Java,5,2,W
921734,Python|C|Java|C++,24,47,S
987274,C,0,1,W
987277,Python|Java|C++,88,89,NA
1446032,C++,1,5,NA
1168794,C++,39,42,NA
1347732,C++,7,1,W
1469168,C,0,5,NA
921751,Python|C|PHP|Java|C++,52,44,S
1314969,Python|C|Java|C++,161,153,W
1015878,Python|C|C++,21,13,NA
1480351,C|C++,3,1,NA
1478812,Java,1,1,W
1058691,C|Java,3,5,NA
1478816,C++,8,4,W
1478817,C++,30,46,NA
1249443,C++,5,0,W
1529245,Python,0,1,W
954533,Python|C|C++,67,71,S
906654,Python|C|C++,147,130,W
1544363,C,11,1,NA
1114823,Java,14,44,W
1052845,C#|Java|C++,13,28,W
1446062,PHP|Java,4,13,W
1511599,C++,2,3,NA
1478833,Java,6,1,NA
1511603,Python|C,1,9,NA
