Id,user_id,problem_id
18556,975170,944020
18557,964959,908539
18558,1092836,946465
18559,1135260,927596
18560,1534343,928879
18561,1379554,918875
18562,955289,942304
18563,969422,913738
18564,1076739,919005
18565,1080148,948237
18566,926266,940127
18567,1197814,906552
18568,1349650,913737
18569,1148551,939234
18570,1176352,948063
18571,1194450,938330
18572,1098579,926548
18573,971579,939235
18574,1508213,908344
18575,936511,944020
18576,1208807,918874
18577,1028143,938305
18578,1260750,948506
18579,1505543,906957
18580,1407851,903637
18581,997425,947818
18582,1349414,944191
18583,1089834,948512
18584,1525886,928877
18585,1112410,941307
18586,1054658,948237
18587,1152869,937959
18588,1369265,905733
18589,1112231,941316
18590,1057336,918875
18591,1244613,948063
18592,982574,942305
18593,989595,931357
18594,1545292,949383
18595,1162786,931662
18596,1474228,928877
18597,1098161,913737
18598,1385551,935308
18599,989569,944707
18600,1267872,939234
18601,1373010,939121
18602,939509,939236
18603,1258536,907056
18604,1220136,947969
18605,1408628,919264
18606,1276296,939232
18607,1078163,920126
18608,1439650,918874
18609,972864,947818
18610,1073000,942305
18611,1188747,938330
18612,1142419,949387
18613,1265045,919264
18614,1358694,929622
18615,1041106,918880
18616,1182610,940126
18617,1553604,913739
18618,1259711,939974
18619,976195,940003
18620,1392987,906741
18621,981975,939235
18622,1518259,913738
18623,1350342,948499
18624,1234442,913737
18625,1496642,905131
18626,1115887,925423
18627,1209095,947818
18628,1225428,918874
18629,1539171,948506
18630,1070840,948508
18631,1008850,948237
18632,1311353,913130
18633,1531712,928877
18634,1255263,906549
18635,1065583,918874
18636,1441574,930695
18637,929015,907048
18638,1461057,940002
18639,1099829,913442
18640,1467950,909465
18641,1387304,907067
18642,1034996,939234
18643,1157333,913743
18644,1267367,913738
18645,1129291,928877
18646,1534793,928878
18647,1460164,928877
18648,1150206,903676
18649,1401319,918874
18650,1014596,939123
18651,1029996,919092
18652,1418403,948063
18653,1343372,949385
18654,1320017,906067
18655,1479521,910469
18656,955262,919004
18657,1340690,947817
18658,1097004,948238
18659,1028728,946004
18660,1159503,905736
18661,968221,940126
18662,976990,918874
18663,1512629,903905
18664,1015574,925424
18665,1460406,908344
18666,1025537,928867
18667,1335525,913745
18668,953172,907809
18669,1473612,940863
18670,919255,931564
18671,1066261,944999
18672,917762,944021
18673,1462774,940124
18674,1050248,941313
18675,1308335,925044
18676,1076527,948516
18677,1180631,913739
18678,1540989,913737
18679,983385,939235
18680,1220136,919088
18681,1465686,939973
18682,1385596,907975
18683,1387861,939244
18684,1468715,939236
18685,1317286,908344
18686,1232400,940129
18687,1315281,925535
18688,1346784,939236
18689,1445553,904537
18690,929015,925531
18691,1034576,948237
18692,1136122,918874
18693,1551351,928877
18694,1030075,943045
18695,1503160,925526
18696,1466765,944020
18697,1027963,939246
18698,1418418,906957
18699,1276747,928877
18700,990686,948512
18701,1216272,904074
18702,1021954,947817
18703,1309665,908344
18704,1019090,904074
18705,1486887,913736
18706,1048907,944707
18707,996890,905131
18708,1451790,939235
18709,955986,922983
18710,909695,939236
18711,1548961,949383
18712,1476517,909259
18713,1429787,944190
18714,1330795,947817
18715,1208480,913745
18716,1100157,949383
18717,1492140,905131
18718,1488807,908344
18719,1308335,910442
18720,917762,913737
18721,985279,944021
18722,1534053,905131
18723,1502743,913737
18724,1056946,918875
18725,1442829,908344
18726,962590,939121
18727,1038758,939124
18728,1427412,928877
18729,985898,939236
18730,1539146,948917
18731,1534607,919005
18732,1475143,942085
18733,1336007,939973
18734,1366904,944992
18735,1148637,948498
18736,1035468,917505
18737,1024421,925426
18738,1220046,925424
18739,1194844,947817
18740,987852,922513
18741,941485,940002
18742,1237421,939973
18743,1384773,903637
18744,1541472,948541
18745,1508455,913739
18746,1480236,918880
18747,1167378,944708
18748,949837,940124
18749,917928,904946
18750,1112410,915942
18751,963828,939234
18752,1464189,907298
18753,1460544,903676
18754,1053238,913746
18755,1318381,947966
18756,1029104,949384
18757,993157,948238
18758,1114917,918874
18759,1320017,913742
18760,947868,919003
18761,1506524,903676
18762,1361004,939125
18763,1476502,913747
18764,1231473,949385
18765,1498792,944707
18766,1163131,924847
18767,1259853,944707
18768,1162857,947818
18769,1390478,948513
18770,1051771,944190
18771,1034372,919264
18772,1307141,942305
18773,1240789,939973
18774,1135127,949383
18775,1406023,948512
18776,1473820,941307
18777,928707,913737
18778,1149441,922983
18779,1389185,919088
18780,1115495,941307
18781,1032655,947817
18782,1473042,941315
18783,1368798,918875
18784,930648,925014
18785,1018249,940124
18786,1162245,905131
18787,1144043,948506
18788,1126343,944755
18789,1480218,928877
18790,1359487,906797
18791,1536025,948237
18792,1159484,925526
18793,1074073,939122
18794,923947,909320
18795,1547213,928877
18796,1529054,929621
18797,1169629,919265
18798,953128,904942
18799,1416259,905131
18800,1494582,948512
18801,1034145,944020
18802,1413478,907809
18803,1010920,947235
18804,1357140,907207
18805,1408429,922984
18806,1040904,949385
18807,1479708,949383
18808,1349261,947110
18809,969800,944020
18810,1424736,938576
18811,1505987,908344
18812,1537895,903637
18813,1206454,903905
18814,1465851,919089
18815,1471981,913746
18816,1130258,949383
18817,1199637,907067
18818,1477651,918883
18819,1489514,928877
18820,906654,948064
18821,1229064,948063
18822,922343,919092
18823,914074,918875
18824,1266454,909215
18825,1551909,906741
18826,1513313,928863
18827,1448336,939234
18828,1528468,908344
18829,1091987,944708
18830,1170194,919090
18831,982819,917890
18832,1265458,947818
18833,1490786,944707
18834,1272046,905130
18835,1008747,909428
18836,1059937,929621
18837,1158876,948515
18838,975910,921406
18839,1360371,913737
18840,950825,940003
18841,924503,942305
18842,1335995,940006
18843,1178603,911364
18844,994664,920126
18845,1325095,925907
18846,1350269,939234
18847,1196402,948541
18848,981796,918874
18849,1471503,905131
18850,1180671,918874
18851,1198399,925426
18852,1236216,939973
18853,1033803,948509
18854,1064223,909179
18855,1094744,942305
18856,1314817,919002
18857,1112286,921407
18858,1249763,919002
18859,1030075,903637
18860,1163599,942305
18861,1157022,903637
18862,1486360,928877
18863,1422026,907809
18864,1167806,918880
18865,1537045,948292
18866,1407994,906062
18867,1028051,939123
18868,1367917,946464
18869,1534841,913130
18870,1101821,904961
18871,1342521,918875
18872,1491226,919088
18873,1464940,925531
18874,1030476,948326
18875,1363228,919004
18876,1478983,903637
18877,1335684,904537
18878,1307681,942083
18879,1491272,924847
18880,947578,918880
18881,1099746,907207
18882,1052418,944020
18883,1444598,949385
18884,918501,909325
18885,1194779,939121
18886,981536,913737
18887,1466734,942304
18888,1454435,913738
18889,1087279,922450
18890,943643,913736
18891,1335217,919002
18892,1092905,918875
18893,911026,939974
18894,1464940,903637
18895,1162140,918880
18896,1275822,903637
18897,1084117,908160
18898,1315450,948213
18899,1220117,949386
18900,1342923,908542
18901,1370110,944937
18902,1095726,919265
18903,1265873,907067
18904,1214895,942084
18905,1009192,937743
18906,1526283,949383
18907,1244698,944021
18908,1403439,948395
18909,1358694,929621
18910,1340704,948542
18911,971365,918883
18912,1439706,947818
18913,1332071,944191
18914,1522324,920126
18915,1340630,904942
18916,1330357,948542
18917,1036722,947817
18918,1278383,948471
18919,1073000,910808
18920,1418118,939234
18921,917346,948063
18922,1030664,939234
18923,958095,947963
18924,923779,911226
18925,912572,913738
18926,1443756,913737
18927,1031711,928877
18928,1067967,946004
18929,1127611,948517
18930,1241492,921405
18931,947685,928877
18932,1079745,944021
18933,1443527,903637
18934,1532028,928877
18935,1348856,937441
18936,1455713,939265
18937,1520860,908344
18938,1503224,919002
18939,1521372,919003
18940,1473552,913736
18941,1423490,940002
18942,1140843,918880
18943,1535500,948237
18944,1005946,949383
18945,1441320,939973
18946,1310732,940002
18947,995628,940006
18948,1338587,909319
18949,1319001,919004
18950,1317319,904074
18951,1398999,944021
18952,1308335,906349
18953,1314969,906349
18954,972737,948539
18955,1278228,919052
18956,1114823,949386
18957,995735,944708
18958,1067320,940124
18959,1335217,926549
18960,1032196,920130
18961,1429787,949385
18962,1406023,948506
18963,1060827,939121
18964,1070126,939121
18965,1478349,903637
18966,1080504,913129
18967,1357894,918874
18968,1260330,947968
18969,1539936,913737
18970,1482202,928877
18971,1357140,903637
18972,1382881,903905
18973,1493084,944707
18974,1069379,939244
18975,1409736,941307
18976,1056979,908344
18977,1432695,918875
18978,993157,939237
18979,995798,938230
18980,1468061,939974
18981,1434748,920127
18982,1352679,909357
18983,1487905,907809
18984,1474155,947818
18985,1266710,936394
18986,1320647,944021
18987,1039992,922984
18988,1496474,907809
18989,1075078,939973
18990,1305674,906957
18991,977696,942305
18992,1533286,919088
18993,1253497,939236
18994,1343939,919003
18995,1202490,928877
18996,1392261,925423
18997,1501321,913743
18998,919367,948541
18999,1495319,947235
19000,1406374,944940
19001,1323589,940124
19002,1027742,917360
19003,1148845,918875
19004,992249,941253
19005,1053944,939268
19006,1137448,937962
19007,1520270,947818
19008,1276329,907207
19009,1314684,913747
19010,1206272,944755
19011,1276641,938365
19012,1019864,909320
19013,989569,944021
19014,1067967,948514
19015,1423487,921406
19016,1446602,936674
19017,1476859,941307
19018,1149655,903676
19019,943592,929621
19020,1491629,928877
19021,1029996,915103
19022,1003769,944708
19023,1093727,910808
19024,1193116,918874
19025,995703,907592
19026,1161206,913736
19027,1064080,918875
19028,1252404,949383
19029,1122743,948512
19030,1276252,944020
19031,1342072,943042
19032,1533295,948539
19033,1225470,909931
19034,953850,918880
19035,1503160,932817
19036,982784,913746
19037,1342290,904942
19038,1261848,947818
19039,1479371,908344
19040,1008059,928878
19041,1107393,925526
19042,1182225,919005
19043,1533163,918880
19044,1448512,919004
19045,1205405,906348
19046,1455683,918875
19047,1425910,910018
19048,1484188,928877
19049,1549536,913737
19050,1367456,938578
19051,1075904,939974
19052,964869,925526
19053,1138803,917890
19054,1489232,944020
19055,1535436,913737
19056,975373,918880
19057,1496984,928877
19058,1261069,904615
19059,1430807,948506
19060,1317740,944936
19061,1043333,903676
19062,1247582,905131
19063,1304849,925526
19064,1114431,905036
19065,1522350,918874
19066,1356149,947817
19067,946186,922513
19068,960815,948237
19069,1088329,946086
19070,1536569,938579
19071,962432,919002
19072,1432785,948506
19073,1496195,918874
19074,1086816,939973
19075,1034576,944708
19076,1122785,941294
19077,1056242,931356
19078,1542293,948499
19079,974739,944021
19080,1483774,906741
19081,954533,919002
19082,1106178,913742
19083,1187156,928374
19084,1426838,938576
19085,1028184,937959
19086,1050252,903637
19087,1503250,909179
19088,1489784,904537
19089,1011063,942305
19090,1010276,903642
19091,1343229,942305
19092,1338584,918418
19093,1534229,948238
19094,1414020,940126
19095,918710,939236
19096,1027514,903637
19097,1379989,940002
19098,1340231,940128
19099,1436205,940006
19100,1507658,918875
19101,1028410,913742
19102,1481603,918113
19103,1487005,937441
19104,1038630,943045
19105,1326958,913736
19106,1386689,948412
19107,1481010,920126
19108,1496996,928877
19109,1103501,937742
19110,1031096,908160
19111,942873,948541
19112,1400837,918874
19113,1202324,947818
19114,1024604,936433
19115,1464746,928879
19116,1513130,928877
19117,1265886,937961
19118,1163257,903637
19119,1219120,903637
19120,1209323,938384
19121,1125913,948063
19122,1386724,921408
19123,1487280,948541
19124,1418222,928878
19125,970070,940124
19126,939068,939121
19127,1380251,942304
19128,1187211,913745
19129,980754,940124
19130,940736,917920
19131,1417199,944707
19132,1056535,948517
19133,1410156,937743
19134,1216911,908620
19135,1102533,949383
19136,1484734,909325
19137,1454342,940002
19138,1386026,918874
19139,1294635,918875
19140,1444543,919090
19141,958036,919003
19142,1315450,911508
19143,951333,939237
19144,1222249,906702
19145,1542508,913737
19146,1201585,919089
19147,1052063,906702
19148,1012104,908541
19149,982351,908455
19150,1507409,947818
19151,1466209,911524
19152,1016683,940127
19153,1522849,928877
19154,1503160,948238
19155,1170273,913737
19156,1402269,948515
19157,923639,939237
19158,1267019,928877
19159,1092074,948063
19160,1467536,940002
19161,1350148,939232
19162,1140273,942305
19163,1072474,918874
19164,1507384,948063
19165,1341501,925015
19166,1385602,948542
19167,1038775,922513
19168,1163257,903676
19169,1161057,948516
19170,1303584,918880
19171,1065535,919088
19172,969613,944021
19173,1460391,913736
19174,1418204,940128
19175,938600,913746
19176,1024388,937962
19177,1433030,941307
19178,1209924,929621
19179,1035491,939236
19180,958095,939234
19181,1335910,944707
19182,1460243,907207
19183,1347593,903637
19184,1351494,918880
19185,1157941,949383
19186,1038339,948544
19187,1359897,913130
19188,1341501,941316
19189,1065513,948539
19190,1444334,918874
19191,1521304,928877
19192,1133760,905131
19193,1079758,908539
19194,1455034,913742
19195,1234136,919264
19196,1159942,907048
19197,1162656,949383
19198,1548890,925044
19199,947473,948519
19200,1465851,940126
19201,922343,920130
19202,1403741,905131
19203,1272046,940672
19204,1126657,903905
19205,1239223,925907
19206,1413722,913736
19207,1097734,940002
19208,1465851,930695
19209,1131983,944021
19210,971602,947818
19211,1463981,949383
19212,1482121,928877
19213,1329551,949385
19214,967359,948508
19215,1117382,905131
19216,1033908,940003
19217,1248531,940002
19218,1266455,948473
19219,1266583,918874
19220,1112423,941305
19221,1367628,939237
19222,1337587,942084
19223,1150701,913736
19224,1433287,946007
19225,1179956,948063
19226,967221,940126
19227,978908,913736
19228,1294583,948326
19229,1481267,913738
19230,917680,947963
19231,1041828,928866
19232,1410536,929622
19233,1535451,948906
19234,1491424,944021
19235,1489331,944191
19236,919356,939234
19237,1452852,904537
19238,1453204,939232
19239,1238124,918875
19240,1328341,918880
19241,1171280,904074
19242,1440052,939235
19243,1354497,947818
19244,945227,940124
19245,1158757,949385
19246,1431200,919265
19247,1335944,903637
19248,956089,942305
19249,1544527,949384
19250,1053961,942305
19251,1429693,940124
19252,1004081,921406
19253,1011534,919092
19254,1447419,928877
19255,937429,948515
19256,1505093,913744
19257,1410952,947817
19258,1219549,941256
19259,1349237,912522
19260,1076588,948539
19261,1518380,928877
19262,1158757,949384
19263,1509227,903668
19264,1337587,907809
19265,980754,925423
19266,1547420,913736
19267,1457851,939232
19268,1152715,928877
19269,1540256,948515
19270,1047297,906349
19271,1493593,918874
19272,1500505,925908
19273,991273,926550
19274,1037554,921407
19275,1415194,942305
19276,1055810,919092
19277,1117621,944707
19278,1179329,944020
19279,1225877,914623
19280,1492494,947818
19281,1315485,944707
19282,1539490,921405
19283,1023336,914299
19284,1090057,939263
19285,1388993,942304
19286,993851,908344
19287,964959,925424
19288,1363376,944020
19289,1038204,939123
19290,1071605,913738
19291,1142101,919003
19292,1137769,940006
19293,1436842,946181
19294,1169629,949385
19295,921191,913747
19296,1450117,947818
19297,984639,948512
19298,967521,921406
19299,1176195,947818
19300,1315476,948809
19301,1127786,903637
19302,1237453,942305
19303,1488836,905131
19304,1530348,913743
19305,1423869,919004
19306,1517076,948544
19307,1503509,928877
19308,1453707,939124
19309,1549072,913736
19310,1404328,939121
19311,1331402,948506
19312,1107651,918875
19313,1098207,907054
19314,1398057,947818
19315,1174092,918874
19316,1177452,942305
19317,1535354,918874
19318,1332071,948809
19319,1238273,920126
19320,1011534,921405
19321,1515951,913747
19322,923890,944021
19323,1002936,940006
19324,1402734,919002
19325,1387022,939267
19326,1229064,938330
19327,1024421,940003
19328,1181809,942305
19329,1277631,937961
19330,1182120,918880
19331,1162502,939121
19332,1051729,918880
19333,1220311,919003
19334,1385461,917505
19335,1182225,919003
19336,958346,918875
19337,1419555,939121
19338,1147413,940130
19339,1194867,941256
19340,1385551,936617
19341,1083535,912255
19342,1537152,904942
19343,1097761,940130
19344,916069,937959
19345,1430258,910442
19346,1422904,938580
19347,994470,948506
19348,1540252,904537
19349,1464378,940006
19350,1473605,928861
19351,1318440,903676
19352,1548828,949383
19353,922343,919005
19354,1326616,906957
19355,923548,920130
19356,1319318,918874
19357,1264650,941295
19358,1357180,940002
19359,930648,919090
19360,1517870,948515
19361,1426738,939121
19362,1096560,939234
19363,1449878,928877
19364,1046413,913736
19365,1034334,918880
19366,1189382,938577
19367,1465831,928877
19368,975014,947963
19369,1490992,949385
19370,1064158,944708
19371,1095320,939122
19372,1424088,908344
19373,1219549,942304
19374,1518700,928878
19375,1384123,940124
19376,1469425,910442
19377,1265560,940128
19378,1392303,913738
19379,1429787,940672
19380,1505996,919002
19381,1512629,918874
19382,1009324,913736
19383,1128787,947817
19384,1131957,925526
19385,994715,925423
19386,1467420,947818
19387,1162103,939967
19388,1374688,939237
19389,1455788,925526
19390,1305650,947235
19391,1345268,930697
19392,1107192,918880
19393,1063142,939237
19394,1483552,903637
19395,1187421,904537
19396,1545352,949383
19397,1213394,912291
19398,1360183,939974
19399,1503743,903905
19400,1485615,944708
19401,1494347,921406
19402,1502223,946006
19403,1061212,939974
19404,1014146,918880
19405,982611,919265
19406,1034495,942304
19407,1380302,924847
19408,1410832,939973
19409,919148,947817
19410,1218663,919088
19411,1037958,919264
19412,1147811,938305
19413,1324288,944021
19414,1492265,928877
19415,1343861,947817
19416,1369263,942305
19417,1487938,905131
19418,1134127,946465
19419,1468016,940003
19420,996890,948474
19421,952913,939121
19422,1178342,909945
19423,1402734,949385
19424,1525737,904074
19425,1464421,928879
19426,1425273,917031
19427,1441830,944708
19428,938150,948512
19429,962849,909423
19430,1226336,928877
19431,1541156,948539
19432,1094002,939125
19433,1366705,936664
19434,1049416,942304
19435,1517800,904537
19436,1487506,928878
19437,1532075,948517
19438,922343,903905
19439,970973,941313
19440,1478817,930695
19441,1370094,940130
19442,971699,947235
19443,1003827,944020
19444,1330860,914623
19445,1215810,948259
19446,945213,942086
19447,1013521,928877
19448,1165606,929623
19449,1162503,916845
19450,925328,939237
19451,1205909,949383
19452,1385596,926159
19453,1187437,946086
19454,995703,906347
19455,1540165,913742
19456,984665,944021
19457,987122,947817
19458,1108411,942083
19459,961278,913738
19460,1187156,947817
19461,1100945,938576
19462,1081530,940126
19463,1442425,919004
19464,1143382,947818
19465,1024477,925526
19466,1443489,918875
19467,1379552,946004
19468,1438281,944020
19469,993976,929621
19470,1024626,940126
19471,1194306,930695
19472,1211507,921405
19473,1324228,941295
19474,1095052,948473
19475,1095852,913744
19476,1385739,918875
19477,1385596,907974
19478,937963,937960
19479,1515944,911474
19480,1537255,907591
19481,1024477,919089
19482,1205675,929622
19483,1027963,944999
19484,1477769,918880
19485,1466607,940006
19486,1474231,908344
19487,1173777,948542
19488,1479625,942083
19489,1192218,903905
19490,1467318,918875
19491,1015136,940006
19492,1544296,949383
19493,1349329,929622
19494,1016137,915939
19495,1442079,937959
19496,1347517,937742
19497,963166,948544
19498,1226777,940124
19499,1024915,903637
19500,1225877,949386
19501,1493083,928877
19502,949184,948515
19503,1236938,913743
19504,923165,939268
19505,1168067,930698
19506,964959,914298
19507,986563,909534
19508,1061067,918787
19509,1083877,939151
19510,1520992,918874
19511,1121445,939973
19512,1389799,948541
19513,1360643,913742
19514,1407417,922985
19515,1347320,940006
19516,939057,918875
19517,1516235,947235
19518,969901,939268
19519,1131279,918874
19520,1043956,947817
19521,1475125,917032
19522,1129007,907067
19523,1408865,948545
19524,1311998,937742
19525,1518552,904537
19526,1420926,919092
19527,1040009,946004
19528,1404486,936665
19529,1462384,918874
19530,1079101,916141
19531,1143877,913737
19532,1442895,939973
19533,909331,939234
19534,1020887,940124
19535,963180,910442
19536,1093440,925424
19537,1461545,913736
19538,1354271,946465
19539,1166612,920126
19540,1426838,938579
19541,1150897,948514
19542,929965,939236
19543,961135,947817
19544,990719,939236
19545,1140469,940129
19546,1496584,918875
19547,1047592,918880
19548,919243,947817
19549,1026116,922983
19550,1409078,940126
19551,1076921,931352
19552,1205405,948326
19553,1124227,928877
19554,1071224,941307
19555,1373127,939235
19556,1009504,944020
19557,954351,944021
19558,1444543,918875
19559,1319522,929621
19560,1063852,944026
19561,1106582,927598
19562,1116591,918875
19563,979772,935779
19564,1462843,944020
19565,1158028,917860
19566,1044044,944973
19567,1478267,944021
19568,1206839,947818
19569,1409280,907809
19570,1161809,948063
19571,1248102,944707
19572,1132382,939234
19573,1105487,939236
19574,1231928,905131
19575,1531593,928878
19576,1547952,913737
19577,1360643,913743
19578,1448285,919002
19579,1490709,903637
19580,1028268,939974
19581,1343332,937959
19582,1341894,944707
19583,1372744,908617
19584,1055819,918874
19585,1383508,948539
19586,1428453,941307
19587,1540450,908344
19588,1013699,947817
19589,1424454,938576
19590,1465542,918880
19591,1556132,921405
19592,1463931,939973
19593,1001554,917345
19594,1079779,920130
19595,1258536,947818
19596,987984,919002
19597,922002,913738
19598,1533325,948539
19599,923160,918874
19600,908689,937959
19601,1041828,928865
19602,1402419,939237
19603,1444598,942305
19604,1261074,929621
19605,1477651,929622
19606,923945,903637
19607,1482781,942304
19608,994004,940130
19609,1160014,939237
19610,1318619,946465
19611,1415379,948514
19612,1417568,918880
19613,1211987,921408
19614,1324588,917888
19615,945554,944020
19616,1340630,919265
19617,1197814,904942
19618,1080461,938576
19619,1197269,946004
19620,1201073,919264
19621,1348108,939121
19622,1082093,918874
19623,1334657,904942
19624,1154412,948539
19625,1341501,916325
19626,1484742,946004
19627,1111563,905130
19628,1165150,939236
19629,1493404,919002
19630,1532994,913742
19631,1507820,913743
19632,946186,904074
19633,1114431,909931
19634,1385551,909325
19635,1066689,919002
19636,1435028,944755
19637,1232047,919088
19638,1554821,918874
19639,1018383,918874
19640,1453639,939121
19641,955333,913739
19642,1328864,948541
19643,1400421,942305
19644,1494215,948514
19645,1038310,939973
19646,1501321,913746
19647,1553471,928877
19648,1532734,928877
19649,1312588,918874
19650,1079223,940002
19651,1112045,939236
19652,1363228,910442
19653,1052063,938384
19654,1329369,921405
19655,1530660,913737
19656,1050665,940207
19657,1026909,919002
19658,1386873,905131
19659,1036987,925909
19660,1466852,928877
19661,1092829,904052
19662,1443756,918415
19663,1359965,940124
19664,1134468,918875
19665,960021,944708
19666,1406490,922982
19667,1312553,939122
19668,1359897,939973
19669,1504771,948541
19670,1505056,928877
19671,1241492,921407
19672,1126327,922982
19673,911481,944185
19674,1007976,939236
19675,1065583,921405
19676,1315476,943042
19677,1430050,939234
19678,1324443,913738
19679,1480352,928878
19680,1342290,905829
19681,1492359,925531
19682,1134552,938578
19683,1100982,936666
19684,1070611,938330
19685,1307943,918418
19686,1076144,918875
19687,1345510,942304
19688,1386713,948514
19689,1522119,913736
19690,1508456,913736
19691,1049670,919265
19692,998839,919265
19693,957846,940126
19694,1231536,948508
19695,1519734,947818
19696,1465851,922984
19697,1399225,946004
19698,1060075,926548
19699,1094128,918874
19700,1069762,918874
19701,1065884,918875
19702,1036071,944708
19703,1450450,918880
19704,1405572,909306
19705,1490646,944020
19706,946734,939265
19707,1040167,918880
19708,1459170,939237
19709,964278,927596
19710,911843,948506
19711,1476573,928877
19712,1363376,939973
19713,1309761,948458
19714,1386689,948259
19715,1529080,947817
19716,1438691,948412
19717,1451198,928877
19718,1276329,925526
19719,1425743,923455
19720,1025723,903676
19721,1359498,940124
19722,1147744,939236
19723,1223183,904537
19724,1540138,948514
19725,1491499,944021
19726,1529178,928877
19727,1069828,918880
19728,1369006,929621
19729,1444898,943046
19730,1217974,906796
19731,1020807,919003
19732,1145546,918875
19733,1315450,946086
19734,991273,928375
19735,923779,903637
19736,1547693,913737
19737,1451635,940207
19738,984753,903640
19739,1437008,928879
19740,1476502,941313
19741,1538180,948259
19742,968932,939312
19743,1098023,918875
19744,1467272,905378
19745,1231928,922513
19746,1453679,939122
19747,1409736,946086
19748,1057043,926547
19749,1466110,936664
19750,953776,909258
19751,1414322,918874
19752,1060383,944020
19753,1336405,926549
19754,1306724,920127
19755,1098304,930695
19756,1112998,925531
19757,1317286,903637
19758,1522758,919003
19759,1356964,941311
19760,1389801,942304
19761,929451,939235
19762,1460734,918875
19763,1367079,913751
19764,1067893,942305
19765,956114,944708
19766,1475135,915103
19767,1485661,928877
19768,967057,915942
19769,1504714,918880
19770,1162502,904615
19771,1028143,939265
19772,1161057,907976
19773,976990,919090
19774,1002490,944707
19775,1465492,944937
19776,1409736,943046
19777,1126583,939234
19778,1205332,928862
19779,942873,948259
19780,1166675,913744
19781,1049906,920126
19782,1266435,948542
19783,1143533,946004
19784,1224872,930697
19785,1491361,944021
19786,964831,944020
19787,1493834,948513
19788,1537237,928877
19789,1454933,908344
19790,1178342,919088
19791,1220726,918880
19792,1465756,913739
19793,922002,944021
19794,1516536,913742
19795,1390320,919002
19796,1433287,946008
19797,1165352,922982
19798,1008747,903637
19799,1120987,925531
19800,1336257,949383
19801,1210317,939973
19802,1318955,928877
19803,1409018,940130
19804,1150417,913252
19805,1116820,944020
19806,1037441,904941
19807,1055097,907809
19808,1350523,939123
19809,1540413,928877
19810,1118658,949386
19811,1477886,945000
19812,1056900,928877
19813,1175743,947818
19814,1372487,948508
19815,1537029,913738
19816,1542486,907080
19817,1027841,918874
19818,1465217,939974
19819,1142419,939123
19820,1137075,939123
19821,1444636,942305
19822,1513066,915103
19823,1255801,939235
19824,1035201,928877
19825,1015136,941311
19826,1529276,919265
19827,1021953,948918
19828,983489,948213
19829,1347625,947818
19830,1334773,919088
19831,1538936,913737
19832,1323121,918874
19833,1018132,947969
19834,1446494,922982
19835,1160307,919004
19836,1035910,948543
19837,1417412,918875
19838,1057043,936830
19839,1309176,904074
19840,1423563,942084
19841,1409928,948508
19842,1504484,948515
19843,1011210,939237
19844,1161125,931351
19845,1468404,939973
19846,1429787,939312
19847,1118808,913736
19848,1263450,944020
19849,1484821,944021
19850,955986,934758
19851,1422846,944020
19852,1246488,930696
19853,1010306,919264
19854,1195086,944021
19855,1088155,940124
19856,1423487,919090
19857,949606,909320
19858,1489098,913748
19859,1147084,944021
19860,1079500,948543
19861,1100437,928372
19862,1490395,928878
19863,1523213,928877
19864,1335138,917033
19865,978908,940129
19866,1115678,940126
19867,987991,907169
19868,963032,939265
19869,1482686,913736
19870,1426122,938579
19871,1469925,928878
19872,1422349,939973
19873,1420717,948544
19874,1528703,928877
19875,1162245,942305
19876,1452599,949383
19877,1142346,940130
19878,1029742,941312
19879,1192340,939234
19880,1436205,918875
19881,1498361,944952
19882,1385045,919264
19883,1098023,905131
19884,1025401,940002
19885,1140469,919004
19886,1116434,905829
19887,910950,944021
19888,1112998,946004
19889,1363615,931573
19890,1049906,939246
19891,1431726,942305
19892,953878,948238
19893,1389362,948326
19894,1489916,944020
19895,1194612,941311
19896,1086906,910442
19897,963180,947817
19898,1067229,926548
19899,1541274,928877
19900,964294,931226
19901,951927,939973
19902,1031854,938579
19903,1317022,907207
19904,1079917,938331
19905,1309370,915103
19906,1169569,946004
19907,1027963,916792
19908,1007659,906347
19909,1476705,941309
19910,1441830,918626
19911,1399001,906349
19912,1542250,948471
19913,1055097,903676
19914,1051805,948506
19915,929451,939234
19916,1431796,918874
19917,1035746,912254
19918,1315450,927599
19919,1277631,915940
19920,1225423,909319
19921,1073813,910442
19922,1086312,907809
19923,1248102,944708
19924,1264998,949383
19925,1324505,921406
19926,1512629,928877
19927,1031096,916827
19928,950848,948063
19929,1366200,940128
19930,936508,939123
19931,1389801,918874
19932,1209924,926550
19933,1478817,948539
19934,994238,918874
19935,1311961,948542
19936,1458533,913755
19937,937306,941255
19938,1492976,918874
19939,1432669,939235
19940,1533001,913737
19941,1330592,948512
19942,1116341,929624
19943,1029748,947969
19944,967994,908460
19945,1138733,909215
19946,1424354,938577
19947,1427494,946004
19948,1463908,904945
19949,1176762,925605
19950,967758,940209
19951,1091665,928879
19952,972947,944021
19953,1531477,928877
19954,1088325,939232
19955,1460957,903905
19956,1136117,942084
19957,995048,938578
19958,1416354,913747
19959,926548,939234
19960,1454916,918874
19961,973460,903676
19962,1159631,918875
19963,994962,939235
19964,1346525,918874
19965,1509227,932815
19966,1077609,907067
19967,1384485,903905
19968,1162948,940130
19969,1321529,918874
19970,1212793,913736
19971,1443660,939974
19972,1091233,940006
19973,1037958,920130
19974,1175365,909306
